Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
162105,5,Extend,<<,163,9.85
162117,6,Extend,<<,1044,86.59
162195,4,Extend,<<,1477,125.1
162208,5,Extend,<<,200,13.19
162220,6,Extend,<<,1086,90.37
164565,1,Flex,>>,2946,258.99
164577,2,Flex,>>,1201,105.58
164589,3,Flex,>>,158,13.89
164667,1,Flex,>>,2911,258.9
164679,2,Flex,>>,1141,105.49
164691,3,Flex,>>,95,13.89
164769,1,Flex,>>,2876,256.97
164781,2,Flex,>>,1081,102.24
164793,3,Flex,>>,32,10.11
164871,1,Flex,>>,2841,254.24
164883,2,Flex,>>,1021,97.23
164895,3,Flex,>>,-31,5.01
164973,1,Flex,>>,2806,251.16
164986,2,Flex,>>,961,91.87
164997,3,Flex,>>,-94,-0.44
165076,1,Flex,>>,2771,248.0
165088,2,Flex,>>,901,86.77
165100,3,Flex,>>,-157,-5.8
165178,1,Flex,>>,2736,245.1
165190,2,Flex,>>,841,81.41
165202,3,Flex,>>,-220,-11.43
165280,1,Flex,>>,2701,241.93
165292,2,Flex,>>,781,76.13
165305,3,Flex,>>,-283,-16.97
165383,1,Flex,>>,2666,238.86
165395,2,Flex,>>,721,70.95
165407,3,Flex,>>,-346,-22.42
165485,1,Flex,>>,2631,235.87
165497,2,Flex,>>,661,65.67
165509,3,Flex,>>,-409,-27.96
165587,1,Flex,>>,2596,232.88
165599,2,Flex,>>,601,60.4
165611,3,Flex,>>,-472,-33.32
165689,1,Flex,>>,2561,229.8
165701,2,Flex,>>,541,55.12
165713,3,Flex,>>,-535,-38.86
165792,1,Flex,>>,2526,226.81
165804,2,Flex,>>,481,49.76
165816,3,Flex,>>,-598,-44.31
165894,1,Flex,>>,2491,223.74
165906,2,Flex,>>,421,44.66
165918,3,Flex,>>,-661,-49.76
165997,1,Flex,>>,2456,220.66
166009,2,Flex,>>,361,39.38
166021,3,Flex,>>,-724,-55.12
166099,1,Flex,>>,2421,217.58
166111,2,Flex,>>,301,34.2
166123,3,Flex,>>,-787,-60.57
166201,1,Flex,>>,2386,214.51
166213,2,Flex,>>,241,28.84
166225,3,Flex,>>,-850,-66.02
166303,1,Flex,>>,2351,211.52
166315,2,Flex,>>,181,23.56
166327,3,Flex,>>,-913,-71.65
166405,1,Flex,>>,2316,208.44
166417,2,Flex,>>,121,18.2
166429,3,Flex,>>,-976,-77.01
166507,1,Flex,>>,2281,205.27
166519,2,Flex,>>,61,13.01
166532,3,Flex,>>,-1039,-82.46
166610,1,Flex,>>,2246,202.29
166622,2,Flex,>>,1,7.82
166634,3,Flex,>>,-1102,-87.82
166712,1,Flex,>>,2211,199.3
166725,2,Flex,>>,-59,2.37
166737,3,Flex,>>,-1165,-93.36
166815,1,Flex,>>,2176,196.22
166827,2,Flex,>>,-119,-2.81
166839,3,Flex,>>,-1228,-98.9
166917,1,Flex,>>,2141,193.14
166929,2,Flex,>>,-179,-8.0
166942,3,Flex,>>,-1291,-104.44
167020,1,Flex,>>,2106,190.07
167032,2,Flex,>>,-239,-13.36
167044,3,Flex,>>,-1354,-109.98
167123,1,Flex,>>,2071,186.99
167135,2,Flex,>>,-299,-18.55
167147,3,Flex,>>,-1417,-115.34
167225,1,Flex,>>,2036,183.91
167237,2,Flex,>>,-359,-23.74
167250,3,Flex,>>,-1480,-121.05
167328,1,Flex,>>,2001,180.92
167340,2,Flex,>>,-419,-29.1
167352,3,Flex,>>,-1543,-126.59
167431,1,Flex,>>,1966,178.02
167443,2,Flex,>>,-479,-34.37
167455,3,Flex,>>,-1606,-132.04
167534,1,Flex,>>,1931,174.77
167546,2,Flex,>>,-539,-39.56
167558,3,Flex,>>,-1669,-137.49
167636,1,Flex,>>,1896,171.78
167648,2,Flex,>>,-599,-44.75
167660,3,Flex,>>,-1732,-143.03
167738,1,Flex,>>,1861,168.7
167750,2,Flex,>>,-659,-49.85
167763,3,Flex,>>,-1795,-148.48
167841,1,Flex,>>,1826,165.71
167853,2,Flex,>>,-719,-55.12
167865,3,Flex,>>,-1858,-153.93
167943,1,Flex,>>,1791,162.55
167955,2,Flex,>>,-779,-60.31
167967,3,Flex,>>,-1921,-159.3
168045,1,Flex,>>,1756,159.56
168058,2,Flex,>>,-839,-65.58
168070,3,Flex,>>,-1984,-164.75
168148,1,Flex,>>,1721,156.57
168160,2,Flex,>>,-899,-70.59
168172,3,Flex,>>,-2047,-170.2
168250,1,Flex,>>,1686,153.58
168262,2,Flex,>>,-959,-75.78
168275,3,Flex,>>,-2110,-175.56
168353,1,Flex,>>,1651,150.42
168365,2,Flex,>>,-1019,-80.97
168377,3,Flex,>>,-2173,-181.01
168455,1,Flex,>>,1616,147.43
168468,2,Flex,>>,-1079,-86.15
168480,3,Flex,>>,-2236,-186.29
168558,1,Flex,>>,1581,144.35
168570,2,Flex,>>,-1139,-91.34
168582,3,Flex,>>,-2299,-191.65
168660,1,Flex,>>,1546,141.36
168672,2,Flex,>>,-1199,-96.53
168684,3,Flex,>>,-2362,-197.1
168763,1,Flex,>>,1511,138.37
168775,2,Flex,>>,-1259,-101.8
168787,3,Flex,>>,-2425,-202.46
168865,1,Flex,>>,1476,135.47
168878,2,Flex,>>,-1319,-106.99
168890,3,Flex,>>,-2488,-207.91
168969,1,Flex,>>,1441,132.4
168981,2,Flex,>>,-1379,-112.18
168993,3,Flex,>>,-2551,-213.36
169071,1,Flex,>>,1406,129.41
169083,2,Flex,>>,-1439,-117.54
169095,3,Flex,>>,-2614,-218.81
169174,1,Flex,>>,1371,126.42
169186,2,Flex,>>,-1499,-122.73
169198,3,Flex,>>,-2677,-224.26
169276,1,Flex,>>,1336,123.43
169288,2,Flex,>>,-1559,-127.91
169300,3,Flex,>>,-2740,-229.8
169378,1,Flex,>>,1301,120.44
169390,2,Flex,>>,-1619,-133.1
169402,3,Flex,>>,-2803,-235.25
169480,1,Flex,>>,1266,117.54
169492,2,Flex,>>,-1679,-138.2
169505,3,Flex,>>,-2866,-240.62
169583,1,Flex,>>,1231,114.55
169595,2,Flex,>>,-1739,-143.38
169607,3,Flex,>>,-2929,-245.98
169685,1,Flex,>>,1196,111.74
169697,2,Flex,>>,-1799,-148.48
169710,3,Flex,>>,-2992,-251.52
169788,1,Flex,>>,1161,108.75
169800,2,Flex,>>,-1859,-153.58
169812,3,Flex,>>,-3055,-256.79
169890,1,Flex,>>,1126,105.67
169902,2,Flex,>>,-1919,-158.68
169914,3,Flex,>>,-3118,-262.33
169992,1,Flex,>>,1091,102.68
170005,2,Flex,>>,-1979,-163.69
170017,3,Flex,>>,-3181,-267.69
170095,1,Flex,>>,1056,99.78
170107,2,Flex,>>,-2039,-168.7
170119,3,Flex,>>,-3244,-273.32
170197,1,Flex,>>,1021,96.79
170209,2,Flex,>>,-2099,-173.71
170222,3,Flex,>>,-3307,-278.68
170300,1,Flex,>>,986,93.89
170312,2,Flex,>>,-2159,-178.64
170324,3,Flex,>>,-3370,-283.87
170402,1,Flex,>>,951,91.08
170414,2,Flex,>>,-2219,-183.56
170426,3,Flex,>>,-3433,-289.32
170505,1,Flex,>>,916,88.18
170517,2,Flex,>>,-2279,-188.48
170529,3,Flex,>>,-3496,-294.86
170608,1,Flex,>>,881,85.27
170620,2,Flex,>>,-2339,-193.23
170632,3,Flex,>>,-3559,-300.75
170710,1,Flex,>>,846,82.2
170722,2,Flex,>>,-2399,-198.24
170735,3,Flex,>>,-3622,-305.93
170813,1,Flex,<<,846,79.3
170825,2,Flex,<<,-2399,-202.81
170837,3,Flex,<<,-3622,-311.3
170915,1,Flex,<<,881,78.51
170927,2,Flex,<<,-2339,-204.57
170940,3,Flex,<<,-3559,-313.23
171018,1,Flex,<<,916,78.51
171030,2,Flex,<<,-2279,-204.57
171042,3,Flex,<<,-3496,-312.7
171121,1,Flex,<<,951,80.26
171133,2,Flex,<<,-2219,-200.88
171146,3,Flex,<<,-3433,-308.57
171224,1,Flex,<<,986,82.9
171236,2,Flex,<<,-2159,-196.13
171248,3,Flex,<<,-3370,-303.38
171326,1,Flex,<<,1021,85.71
171338,2,Flex,<<,-2099,-191.47
171351,3,Flex,<<,-3307,-297.93
171429,1,Flex,<<,1056,88.7
171441,2,Flex,<<,-2039,-186.29
171453,3,Flex,<<,-3244,-292.48
171531,1,Flex,<<,1091,91.78
171543,2,Flex,<<,-1979,-181.01
171556,3,Flex,<<,-3181,-287.03
171634,1,Flex,<<,1126,94.86
171646,2,Flex,<<,-1919,-175.91
171658,3,Flex,<<,-3118,-281.58
171737,1,Flex,<<,1161,97.93
171748,2,Flex,<<,-1859,-170.64
171761,3,Flex,<<,-3055,-276.04
171839,1,Flex,<<,1196,100.84
171851,2,Flex,<<,-1799,-165.27
171864,3,Flex,<<,-2992,-270.42
171942,1,Flex,<<,1231,103.91
171955,2,Flex,<<,-1739,-160.0
171967,3,Flex,<<,-2929,-264.88
172045,1,Flex,<<,1266,107.08
172057,2,Flex,<<,-1679,-154.81
172070,3,Flex,<<,-2866,-259.43
172148,1,Flex,<<,1301,110.07
172160,2,Flex,<<,-1619,-149.45
172172,3,Flex,<<,-2803,-253.98
172250,1,Flex,<<,1336,113.05
172262,2,Flex,<<,-1559,-144.26
172274,3,Flex,<<,-2740,-248.35
172352,1,Flex,<<,1371,116.04
172364,2,Flex,<<,-1499,-138.9
172377,3,Flex,<<,-2677,-242.9
172455,1,Flex,<<,1406,119.12
172467,2,Flex,<<,-1439,-133.71
172479,3,Flex,<<,-2614,-237.36
172557,1,Flex,<<,1441,122.29
172569,2,Flex,<<,-1379,-128.53
172581,3,Flex,<<,-2551,-231.65
172660,1,Flex,<<,1476,125.36
172672,2,Flex,<<,-1319,-123.25
172684,3,Flex,<<,-2488,-226.11
172763,1,Flex,<<,1511,128.44
172775,2,Flex,<<,-1259,-117.89
172787,3,Flex,<<,-2425,-220.66
172865,1,Flex,<<,1546,131.43
172877,2,Flex,<<,-1199,-112.62
172889,3,Flex,<<,-2362,-215.12
172967,1,Flex,<<,1581,134.59
172979,2,Flex,<<,-1139,-107.34
172991,3,Flex,<<,-2299,-209.58
173069,1,Flex,<<,1616,137.49
173081,2,Flex,<<,-1079,-101.98
173094,3,Flex,<<,-2236,-204.13
173172,1,Flex,<<,1651,140.66
173184,2,Flex,<<,-1019,-96.79
173196,3,Flex,<<,-2173,-198.42
173274,1,Flex,<<,1686,143.65
173286,2,Flex,<<,-959,-91.52
173299,3,Flex,<<,-2110,-192.97
173377,1,Flex,<<,1721,146.73
173389,2,Flex,<<,-899,-86.24
173402,3,Flex,<<,-2047,-187.43
173480,1,Flex,<<,1756,149.89
173493,2,Flex,<<,-839,-80.97
173505,3,Flex,<<,-1984,-181.89
173583,1,Flex,<<,1791,152.97
173595,2,Flex,<<,-779,-75.69
173607,3,Flex,<<,-1921,-176.35
173685,1,Flex,<<,1826,155.96
173698,2,Flex,<<,-719,-70.42
173710,3,Flex,<<,-1858,-170.73
173788,1,Flex,<<,1861,159.03
173800,2,Flex,<<,-659,-65.23
173812,3,Flex,<<,-1795,-165.27
173890,1,Flex,<<,1896,162.2
173902,2,Flex,<<,-599,-59.87
173914,3,Flex,<<,-1732,-159.74
173993,1,Flex,<<,1931,165.27
174005,2,Flex,<<,-539,-54.51
174017,3,Flex,<<,-1669,-154.2
174095,1,Flex,<<,1966,168.35
174108,2,Flex,<<,-479,-49.32
174120,3,Flex,<<,-1606,-148.66
174198,1,Flex,<<,2001,171.34
174210,2,Flex,<<,-419,-44.13
174222,3,Flex,<<,-1543,-143.12
174300,1,Flex,<<,2036,174.42
174313,2,Flex,<<,-359,-38.86
174325,3,Flex,<<,-1480,-137.49
174403,1,Flex,<<,2071,177.67
174415,2,Flex,<<,-299,-33.58
174427,3,Flex,<<,-1417,-131.96
174506,1,Flex,<<,2106,180.66
174518,2,Flex,<<,-239,-28.22
174530,3,Flex,<<,-1354,-126.59
174608,1,Flex,<<,2141,183.74
174620,2,Flex,<<,-179,-22.95
174632,3,Flex,<<,-1291,-121.05
174710,1,Flex,<<,2176,186.73
174723,2,Flex,<<,-119,-17.85
174735,3,Flex,<<,-1228,-115.34
174813,1,Flex,<<,2211,189.89
174825,2,Flex,<<,-59,-12.4
174837,3,Flex,<<,-1165,-109.98
174916,1,Flex,<<,2246,193.05
174928,2,Flex,<<,1,-7.12
174940,3,Flex,<<,-1102,-104.35
175019,1,Flex,<<,2281,196.04
175031,2,Flex,<<,61,-1.93
175043,3,Flex,<<,-1039,-98.73
175121,1,Flex,<<,2316,199.21
175134,2,Flex,<<,121,3.43
175146,3,Flex,<<,-976,-93.19
175224,1,Flex,<<,2351,202.29
175236,2,Flex,<<,181,8.7
175248,3,Flex,<<,-913,-87.82
175326,1,Flex,<<,2386,205.36
175338,2,Flex,<<,241,13.98
175350,3,Flex,<<,-850,-82.37
175428,1,Flex,<<,2421,208.53
175440,2,Flex,<<,301,19.08
175452,3,Flex,<<,-787,-76.75
175530,1,Flex,<<,2456,211.6
175542,2,Flex,<<,361,24.53
175554,3,Flex,<<,-724,-71.3
175633,1,Flex,<<,2491,214.68
175645,2,Flex,<<,421,29.71
175657,3,Flex,<<,-661,-65.76
175735,1,Flex,<<,2526,217.85
175747,2,Flex,<<,481,34.99
175759,3,Flex,<<,-598,-60.22
175837,1,Flex,<<,2561,220.92
175849,2,Flex,<<,541,40.26
175861,3,Flex,<<,-535,-54.59
175939,1,Flex,<<,2596,224.0
175951,2,Flex,<<,601,45.45
175963,3,Flex,<<,-472,-48.97
176042,1,Flex,<<,2631,227.08
176054,2,Flex,<<,661,50.9
176066,3,Flex,<<,-409,-43.43
176144,1,Flex,<<,2666,230.24
176156,2,Flex,<<,721,56.09
176168,3,Flex,<<,-346,-37.98
176246,1,Flex,<<,2701,233.23
176258,2,Flex,<<,781,61.27
176270,3,Flex,<<,-283,-32.44
176349,1,Flex,<<,2736,236.22
176361,2,Flex,<<,841,66.55
176373,3,Flex,<<,-220,-26.81
176451,1,Flex,<<,2771,239.3
176463,2,Flex,<<,901,71.91
176475,3,Flex,<<,-157,-21.27
176554,1,Flex,<<,2806,242.46
176566,2,Flex,<<,961,77.1
176578,3,Flex,<<,-94,-15.82
176656,1,Flex,<<,2841,245.54
176668,2,Flex,<<,1021,82.46
176680,3,Flex,<<,-31,-10.2
176758,1,Flex,<<,2876,248.44
176770,2,Flex,<<,1081,87.74
176782,3,Flex,<<,32,-4.57
176860,1,Flex,<<,2911,251.6
176872,2,Flex,<<,1141,92.92
176884,3,Flex,<<,95,0.79
176962,1,Flex,<<,2946,254.68
176974,2,Flex,<<,1201,98.29
176986,3,Flex,<<,158,6.33
178332,4,Extend,>>,1477,129.85
178344,5,Extend,>>,200,17.58
178356,6,Extend,>>,1086,95.47
178434,4,Extend,>>,1439,129.85
178446,5,Extend,>>,163,17.58
178458,6,Extend,>>,1044,95.47
178536,4,Extend,>>,1401,127.56
178548,5,Extend,>>,126,15.47
178560,6,Extend,>>,1002,93.27
178638,4,Extend,>>,1363,124.4
178650,5,Extend,>>,89,12.31
178662,6,Extend,>>,960,89.67
178740,4,Extend,>>,1325,121.05
178753,5,Extend,>>,52,9.05
178765,6,Extend,>>,918,85.89
178843,4,Extend,>>,1287,117.8
178855,5,Extend,>>,15,5.98
178868,6,Extend,>>,876,82.2
178946,4,Extend,>>,1249,114.46
178958,5,Extend,>>,-22,2.64
178970,6,Extend,>>,834,78.51
179048,4,Extend,>>,1211,111.12
179060,5,Extend,>>,-59,-0.62
179072,6,Extend,>>,792,74.73
179150,4,Extend,>>,1173,107.78
179162,5,Extend,>>,-96,-3.87
179174,6,Extend,>>,750,71.3
179252,4,Extend,>>,1135,104.53
179264,5,Extend,>>,-133,-7.12
179276,6,Extend,>>,708,67.52
179354,4,Extend,>>,1097,101.36
179367,5,Extend,>>,-170,-10.37
179379,6,Extend,>>,666,64.0
179457,4,Extend,>>,1059,98.2
179470,5,Extend,>>,-207,-13.71
179482,6,Extend,>>,624,60.13
179560,4,Extend,>>,1021,94.95
179572,5,Extend,>>,-244,-16.97
179585,6,Extend,>>,582,56.44
179663,4,Extend,>>,983,91.6
179675,5,Extend,>>,-281,-20.13
179687,6,Extend,>>,540,52.92
179765,4,Extend,>>,945,88.35
179777,5,Extend,>>,-318,-23.38
179790,6,Extend,>>,498,49.14
179868,4,Extend,>>,907,85.27
179879,5,Extend,>>,-355,-26.55
179892,6,Extend,>>,456,45.45
179970,4,Extend,>>,869,82.11
179982,5,Extend,>>,-392,-29.71
179994,6,Extend,>>,414,41.93
180072,4,Extend,>>,831,78.68
180084,5,Extend,>>,-429,-32.97
180096,6,Extend,>>,372,38.24
180174,4,Extend,>>,793,75.43
180186,5,Extend,>>,-466,-36.22
180198,6,Extend,>>,330,34.73
180276,4,Extend,>>,755,72.18
180288,5,Extend,>>,-503,-39.47
180301,6,Extend,>>,288,31.38
180379,4,Extend,>>,717,68.92
180391,5,Extend,>>,-540,-42.55
180403,6,Extend,>>,246,27.78
180481,4,Extend,>>,679,65.67
180493,5,Extend,>>,-577,-45.71
180505,6,Extend,>>,204,24.26
180583,4,Extend,>>,641,62.51
180596,5,Extend,>>,-614,-48.88
180608,6,Extend,>>,162,21.01
180686,4,Extend,>>,603,59.43
180698,5,Extend,>>,-651,-52.04
180710,6,Extend,>>,120,17.58
180788,4,Extend,>>,565,56.35
180801,5,Extend,>>,-688,-55.12
180813,6,Extend,>>,78,14.24
180891,4,Extend,>>,527,53.19
180903,5,Extend,>>,-725,-58.29
180915,6,Extend,>>,36,10.9
180993,4,Extend,>>,489,49.85
181005,5,Extend,>>,-762,-61.36
181017,6,Extend,>>,-6,7.56
181095,4,Extend,>>,451,46.77
181107,5,Extend,>>,-799,-64.53
181119,6,Extend,>>,-48,4.04
181197,4,Extend,>>,413,43.25
181209,5,Extend,>>,-836,-67.96
181222,6,Extend,>>,-90,0.79
181300,4,Extend,>>,375,40.0
181313,5,Extend,>>,-873,-71.12
181325,6,Extend,>>,-132,-2.55
181403,4,Extend,>>,337,36.92
181415,5,Extend,>>,-910,-74.29
181427,6,Extend,>>,-174,-5.71
181505,4,Extend,>>,299,33.58
181517,5,Extend,>>,-947,-77.45
181530,6,Extend,>>,-216,-8.79
181608,4,Extend,>>,261,30.51
181620,5,Extend,>>,-984,-80.53
181632,6,Extend,>>,-258,-12.13
181711,4,Extend,>>,223,27.16
181723,5,Extend,>>,-1021,-83.52
181735,6,Extend,>>,-300,-15.3
181813,4,Extend,>>,185,23.91
181825,5,Extend,>>,-1058,-86.68
181838,6,Extend,>>,-342,-18.46
181916,4,Extend,>>,147,20.75
181928,5,Extend,>>,-1095,-89.85
181940,6,Extend,>>,-384,-21.8
182018,4,Extend,>>,109,17.58
182030,5,Extend,>>,-1132,-93.1
182042,6,Extend,>>,-426,-25.05
182121,4,Extend,>>,71,14.42
182133,5,Extend,>>,-1169,-96.18
182145,6,Extend,>>,-468,-28.57
182223,4,Extend,>>,33,11.25
182235,5,Extend,>>,-1206,-99.34
182247,6,Extend,>>,-510,-31.91
182326,4,Extend,>>,-5,8.0
182338,5,Extend,>>,-1243,-102.33
182350,6,Extend,>>,-552,-35.16
182428,4,Extend,>>,-43,4.92
182440,5,Extend,>>,-1280,-105.41
182453,6,Extend,>>,-594,-38.51
182531,4,Extend,>>,-81,1.76
182543,5,Extend,>>,-1317,-108.31
182555,6,Extend,>>,-636,-41.93
182633,4,Extend,>>,-119,-1.58
182646,5,Extend,>>,-1354,-111.56
182658,6,Extend,>>,-678,-44.75
182736,4,Extend,>>,-157,-4.75
182748,5,Extend,>>,-1391,-114.81
182760,6,Extend,>>,-720,-48.35
182839,4,Extend,>>,-195,-7.91
182851,5,Extend,>>,-1428,-117.98
182864,6,Extend,>>,-762,-51.96
182942,4,Extend,>>,-233,-11.25
182954,5,Extend,>>,-1465,-121.05
182966,6,Extend,>>,-804,-55.47
183045,4,Extend,>>,-271,-14.42
183057,5,Extend,>>,-1502,-124.22
183069,6,Extend,>>,-846,-59.52
183147,4,Extend,>>,-309,-17.58
183160,5,Extend,>>,-1539,-126.95
183172,6,Extend,>>,-888,-63.47
183250,4,Extend,>>,-347,-21.1
183262,5,Extend,>>,-1576,-130.02
183275,6,Extend,>>,-930,-68.31
183353,4,Extend,>>,-385,-24.18
183365,5,Extend,>>,-1613,-133.27
183377,6,Extend,>>,-972,-72.26
183455,4,Extend,>>,-423,-27.43
183467,5,Extend,>>,-1650,-136.44
183480,6,Extend,>>,-1014,-75.69
183558,4,Extend,>>,-461,-30.68
183570,5,Extend,>>,-1687,-139.6
183582,6,Extend,>>,-1056,-79.74
183660,4,Extend,>>,-499,-33.93
183673,5,Extend,>>,-1724,-142.77
183685,6,Extend,>>,-1098,-82.99
183763,4,Extend,>>,-537,-37.36
183775,5,Extend,>>,-1761,-145.76
183787,6,Extend,>>,-1140,-86.59
183865,4,Extend,>>,-575,-40.97
183877,5,Extend,>>,-1798,-148.66
183890,6,Extend,>>,-1182,-89.58
183968,4,Extend,>>,-613,-44.4
183980,5,Extend,>>,-1835,-151.82
183992,6,Extend,>>,-1224,-92.84
184070,4,Extend,>>,-651,-47.82
184083,5,Extend,>>,-1872,-154.81
184095,6,Extend,>>,-1266,-96.18
184173,4,Extend,>>,-689,-51.08
184185,5,Extend,>>,-1909,-158.15
184197,6,Extend,>>,-1308,-99.43
184276,4,Extend,>>,-727,-54.24
184288,5,Extend,>>,-1946,-161.41
184300,6,Extend,>>,-1350,-102.86
184378,4,Extend,>>,-765,-57.58
184391,5,Extend,>>,-1983,-164.4
184404,6,Extend,>>,-1392,-106.73
184482,4,Extend,>>,-803,-60.66
184494,5,Extend,>>,-2020,-167.56
184506,6,Extend,>>,-1434,-109.71
184584,4,Extend,<<,-803,-63.91
184596,5,Extend,<<,-2020,-170.81
184609,6,Extend,<<,-1434,-113.58
184687,4,Extend,<<,-765,-65.23
184699,5,Extend,<<,-1983,-171.96
184711,6,Extend,<<,-1392,-114.99
184790,4,Extend,<<,-727,-65.23
184802,5,Extend,<<,-1946,-172.04
184814,6,Extend,<<,-1350,-114.99
184892,4,Extend,<<,-689,-63.74
184905,5,Extend,<<,-1909,-170.9
184917,6,Extend,<<,-1308,-115.08
184995,4,Extend,<<,-651,-61.19
185007,5,Extend,<<,-1872,-168.26
185020,6,Extend,<<,-1266,-114.55
185098,4,Extend,<<,-613,-58.02
185110,5,Extend,<<,-1835,-165.19
185122,6,Extend,<<,-1224,-111.12
185200,4,Extend,<<,-575,-54.68
185212,5,Extend,<<,-1798,-162.11
185225,6,Extend,<<,-1182,-107.69
185303,4,Extend,<<,-537,-51.34
185315,5,Extend,<<,-1761,-158.95
185327,6,Extend,<<,-1140,-104.26
185405,4,Extend,<<,-499,-48.09
185418,5,Extend,<<,-1724,-155.78
185430,6,Extend,<<,-1098,-101.01
185508,4,Extend,<<,-461,-44.84
185520,5,Extend,<<,-1687,-152.44
185532,6,Extend,<<,-1056,-97.41
185610,4,Extend,<<,-423,-41.49
185623,5,Extend,<<,-1650,-149.27
185635,6,Extend,<<,-1014,-93.8
185713,4,Extend,<<,-385,-38.24
185725,5,Extend,<<,-1613,-146.02
185738,6,Extend,<<,-972,-90.11
185817,4,Extend,<<,-347,-34.9
185829,5,Extend,<<,-1576,-142.68
185842,6,Extend,<<,-930,-86.42
185920,4,Extend,<<,-309,-31.56
185933,5,Extend,<<,-1539,-139.52
185945,6,Extend,<<,-888,-82.81
186023,4,Extend,<<,-271,-28.22
186035,5,Extend,<<,-1502,-136.26
186048,6,Extend,<<,-846,-79.21
186126,4,Extend,<<,-233,-24.88
186138,5,Extend,<<,-1465,-133.01
186150,6,Extend,<<,-804,-75.52
186228,4,Extend,<<,-195,-21.63
186240,5,Extend,<<,-1428,-129.93
186252,6,Extend,<<,-762,-71.82
186331,4,Extend,<<,-157,-18.2
186343,5,Extend,<<,-1391,-126.59
186355,6,Extend,<<,-720,-68.22
186434,4,Extend,<<,-119,-14.95
186446,5,Extend,<<,-1354,-123.34
186458,6,Extend,<<,-678,-64.35
186536,4,Extend,<<,-81,-11.6
186548,5,Extend,<<,-1317,-120.18
186560,6,Extend,<<,-636,-60.66
186639,4,Extend,<<,-43,-8.35
186651,5,Extend,<<,-1280,-117.01
186663,6,Extend,<<,-594,-57.14
186741,4,Extend,<<,-5,-4.92
186754,5,Extend,<<,-1243,-113.67
186766,6,Extend,<<,-552,-53.45
186844,4,Extend,<<,33,-1.58
186856,5,Extend,<<,-1206,-110.59
186869,6,Extend,<<,-510,-49.67
186947,4,Extend,<<,71,1.76
186959,5,Extend,<<,-1169,-107.16
186971,6,Extend,<<,-468,-46.07
187049,4,Extend,<<,109,5.1
187061,5,Extend,<<,-1132,-104.0
187074,6,Extend,<<,-426,-42.37
187152,4,Extend,<<,147,8.44
187164,5,Extend,<<,-1095,-100.75
187176,6,Extend,<<,-384,-38.59
187255,4,Extend,<<,185,11.78
187267,5,Extend,<<,-1058,-97.41
187279,6,Extend,<<,-342,-34.9
187357,4,Extend,<<,223,15.03
187369,5,Extend,<<,-1021,-94.24
187381,6,Extend,<<,-300,-31.38
187460,4,Extend,<<,261,18.29
187471,5,Extend,<<,-984,-90.99
187484,6,Extend,<<,-258,-27.69
187562,4,Extend,<<,299,21.54
187574,5,Extend,<<,-947,-87.65
187586,6,Extend,<<,-216,-24.0
187664,4,Extend,<<,337,24.97
187676,5,Extend,<<,-910,-84.48
187689,6,Extend,<<,-174,-20.31
187767,4,Extend,<<,375,28.22
187779,5,Extend,<<,-873,-81.32
187791,6,Extend,<<,-132,-16.62
187869,4,Extend,<<,413,31.56
187881,5,Extend,<<,-836,-77.89
187894,6,Extend,<<,-90,-12.92
187972,4,Extend,<<,451,34.81
187984,5,Extend,<<,-799,-74.64
187996,6,Extend,<<,-48,-9.23
188074,4,Extend,<<,489,38.15
188087,5,Extend,<<,-762,-71.38
188099,6,Extend,<<,-6,-5.54
188177,4,Extend,<<,527,41.58
188189,5,Extend,<<,-725,-68.13
188201,6,Extend,<<,36,-1.85
188279,4,Extend,<<,565,44.84
188292,5,Extend,<<,-688,-64.88
188304,6,Extend,<<,78,1.93
188382,4,Extend,<<,603,48.26
188394,5,Extend,<<,-651,-61.63
188406,6,Extend,<<,120,5.54
188484,4,Extend,<<,641,51.69
188496,5,Extend,<<,-614,-58.46
188508,6,Extend,<<,162,9.23
188586,4,Extend,<<,679,54.86
188598,5,Extend,<<,-577,-55.21
188610,6,Extend,<<,204,13.01
188688,4,Extend,<<,717,58.29
188700,5,Extend,<<,-540,-51.96
188713,6,Extend,<<,246,16.7
188791,4,Extend,<<,755,61.71
188803,5,Extend,<<,-503,-48.53
188815,6,Extend,<<,288,20.4
188893,4,Extend,<<,793,65.05
188905,5,Extend,<<,-466,-45.27
188917,6,Extend,<<,330,24.0
188995,4,Extend,<<,831,68.48
189007,5,Extend,<<,-429,-42.02
189020,6,Extend,<<,372,27.69
189098,4,Extend,<<,869,71.82
189110,5,Extend,<<,-392,-38.86
189122,6,Extend,<<,414,31.38
189200,4,Extend,<<,907,75.08
189212,5,Extend,<<,-355,-35.69
189224,6,Extend,<<,456,34.99
189302,4,Extend,<<,945,78.42
189314,5,Extend,<<,-318,-32.35
189326,6,Extend,<<,498,38.68
189405,4,Extend,<<,983,81.76
189417,5,Extend,<<,-281,-29.01
189429,6,Extend,<<,540,42.37
189507,4,Extend,<<,1021,85.1
189519,5,Extend,<<,-244,-25.85
189531,6,Extend,<<,582,46.07
189609,4,Extend,<<,1059,88.44
189621,5,Extend,<<,-207,-22.59
189633,6,Extend,<<,624,49.76
189711,4,Extend,<<,1097,91.78
189723,5,Extend,<<,-170,-19.25
189735,6,Extend,<<,666,53.54
189813,4,Extend,<<,1135,95.12
189825,5,Extend,<<,-133,-16.09
189838,6,Extend,<<,708,57.14
