Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
121320,4,Extend,<<,375,28.22
121332,5,Extend,<<,-873,-81.32
121344,6,Extend,<<,-132,-16.62
121422,4,Extend,<<,413,31.47
121435,5,Extend,<<,-836,-77.89
121447,6,Extend,<<,-90,-12.92
121525,4,Extend,<<,451,34.81
121537,5,Extend,<<,-799,-74.64
121550,6,Extend,<<,-48,-9.23
121628,4,Extend,<<,489,38.15
121640,5,Extend,<<,-762,-71.38
121653,6,Extend,<<,-6,-5.45
121731,4,Extend,<<,527,41.58
121743,5,Extend,<<,-725,-68.13
121755,6,Extend,<<,36,-1.85
121833,4,Extend,<<,565,44.92
121845,5,Extend,<<,-688,-64.79
121858,6,Extend,<<,78,1.93
121936,4,Extend,<<,603,48.26
121948,5,Extend,<<,-651,-61.54
121960,6,Extend,<<,120,5.54
122038,4,Extend,<<,641,51.69
122051,5,Extend,<<,-614,-58.37
122063,6,Extend,<<,162,9.23
122141,4,Extend,<<,679,54.95
122153,5,Extend,<<,-577,-55.12
122165,6,Extend,<<,204,13.01
122243,4,Extend,<<,717,58.29
122255,5,Extend,<<,-540,-51.96
122268,6,Extend,<<,246,16.7
122347,4,Extend,<<,755,61.71
122359,5,Extend,<<,-503,-48.53
122371,6,Extend,<<,288,20.4
122449,4,Extend,<<,793,65.05
122462,5,Extend,<<,-466,-45.19
122474,6,Extend,<<,330,24.0
122552,4,Extend,<<,831,68.48
122564,5,Extend,<<,-429,-41.93
122576,6,Extend,<<,372,27.69
122654,4,Extend,<<,869,71.82
122667,5,Extend,<<,-392,-38.86
122679,6,Extend,<<,414,31.38
122757,4,Extend,<<,907,75.16
122769,5,Extend,<<,-355,-35.6
122781,6,Extend,<<,456,34.99
122859,4,Extend,<<,945,78.51
122871,5,Extend,<<,-318,-32.35
122883,6,Extend,<<,498,38.68
122961,4,Extend,<<,983,81.93
122973,5,Extend,<<,-281,-29.01
122985,6,Extend,<<,540,42.37
123064,4,Extend,<<,1021,85.19
123076,5,Extend,<<,-244,-25.85
123088,6,Extend,<<,582,46.07
123166,4,Extend,<<,1059,88.53
123178,5,Extend,<<,-207,-22.51
123190,6,Extend,<<,624,49.76
123268,4,Extend,<<,1097,91.78
123280,5,Extend,<<,-170,-19.25
123293,6,Extend,<<,666,53.54
123371,4,Extend,<<,1135,95.12
123383,5,Extend,<<,-133,-16.09
123395,6,Extend,<<,708,57.14
123473,4,Extend,<<,1173,98.64
123485,5,Extend,<<,-96,-12.84
123497,6,Extend,<<,750,60.84
123575,4,Extend,<<,1211,101.89
123587,5,Extend,<<,-59,-9.58
123599,6,Extend,<<,792,64.53
123677,4,Extend,<<,1249,105.14
123690,5,Extend,<<,-22,-6.24
123702,6,Extend,<<,834,68.13
123780,4,Extend,<<,1287,108.57
123792,5,Extend,<<,15,-2.99
123804,6,Extend,<<,876,71.91
123882,4,Extend,<<,1325,112.0
123894,5,Extend,<<,52,0.18
123906,6,Extend,<<,918,75.52
123984,4,Extend,<<,1363,115.34
123996,5,Extend,<<,89,3.52
124009,6,Extend,<<,960,79.21
124086,4,Extend,<<,1401,118.59
124098,5,Extend,<<,126,6.68
124110,6,Extend,<<,1002,82.9
124189,4,Extend,<<,1439,121.85
124201,5,Extend,<<,163,9.85
124213,6,Extend,<<,1044,86.59
124291,4,Extend,<<,1477,125.19
124303,5,Extend,<<,200,13.19
124315,6,Extend,<<,1086,90.29
126660,1,Flex,>>,2945,258.9
126672,2,Flex,>>,1196,105.14
126685,3,Flex,>>,159,13.98
126763,1,Flex,>>,2910,258.9
126774,2,Flex,>>,1136,105.05
126787,3,Flex,>>,96,13.98
126865,1,Flex,>>,2875,256.88
126878,2,Flex,>>,1076,101.8
126890,3,Flex,>>,33,10.37
126968,1,Flex,>>,2840,254.15
126980,2,Flex,>>,1016,96.88
126992,3,Flex,>>,-30,5.45
127070,1,Flex,>>,2805,251.08
127082,2,Flex,>>,956,91.6
127094,3,Flex,>>,-93,-0.18
127172,1,Flex,>>,2770,248.0
127184,2,Flex,>>,896,86.42
127197,3,Flex,>>,-156,-5.45
127275,1,Flex,>>,2735,245.01
127287,2,Flex,>>,836,81.14
127299,3,Flex,>>,-219,-10.99
127377,1,Flex,>>,2700,241.85
127389,2,Flex,>>,776,75.96
127401,3,Flex,>>,-282,-16.53
127479,1,Flex,>>,2665,238.77
127492,2,Flex,>>,716,70.77
127504,3,Flex,>>,-345,-22.07
127582,1,Flex,>>,2630,235.78
127594,2,Flex,>>,656,65.49
127606,3,Flex,>>,-408,-27.52
127684,1,Flex,>>,2595,232.79
127696,2,Flex,>>,596,60.31
127709,3,Flex,>>,-471,-33.14
127787,1,Flex,>>,2560,229.8
127799,2,Flex,>>,536,55.12
127811,3,Flex,>>,-534,-38.68
127889,1,Flex,>>,2525,226.73
127901,2,Flex,>>,476,49.76
127913,3,Flex,>>,-597,-44.22
127991,1,Flex,>>,2490,223.65
128004,2,Flex,>>,416,44.57
128016,3,Flex,>>,-660,-49.76
128094,1,Flex,>>,2455,220.57
128106,2,Flex,>>,356,39.38
128118,3,Flex,>>,-723,-55.21
128197,1,Flex,>>,2420,217.49
128209,2,Flex,>>,296,34.2
128221,3,Flex,>>,-786,-60.75
128299,1,Flex,>>,2385,214.42
128311,2,Flex,>>,236,28.84
128323,3,Flex,>>,-849,-66.2
128401,1,Flex,>>,2350,211.43
128413,2,Flex,>>,176,23.65
128425,3,Flex,>>,-912,-71.74
128503,1,Flex,>>,2315,208.44
128515,2,Flex,>>,116,18.2
128527,3,Flex,>>,-975,-77.27
128605,1,Flex,>>,2280,205.27
128617,2,Flex,>>,56,13.1
128629,3,Flex,>>,-1038,-82.73
128707,1,Flex,>>,2245,202.2
128719,2,Flex,>>,-4,7.91
128731,3,Flex,>>,-1101,-88.26
128809,1,Flex,>>,2210,199.21
128821,2,Flex,>>,-64,2.55
128834,3,Flex,>>,-1164,-93.8
128912,1,Flex,>>,2175,196.22
128924,2,Flex,>>,-124,-2.64
128936,3,Flex,>>,-1227,-99.43
129014,1,Flex,>>,2140,193.14
129027,2,Flex,>>,-184,-7.91
129039,3,Flex,>>,-1290,-104.88
129117,1,Flex,>>,2105,189.98
129129,2,Flex,>>,-244,-13.1
129141,3,Flex,>>,-1353,-110.24
129219,1,Flex,>>,2070,186.99
129231,2,Flex,>>,-304,-18.29
129244,3,Flex,>>,-1416,-115.69
129322,1,Flex,>>,2035,183.91
129334,2,Flex,>>,-364,-23.65
129346,3,Flex,>>,-1479,-121.23
129424,1,Flex,>>,2000,180.92
129436,2,Flex,>>,-424,-28.84
129449,3,Flex,>>,-1542,-126.77
129527,1,Flex,>>,1965,177.93
129539,2,Flex,>>,-484,-34.11
129551,3,Flex,>>,-1605,-132.22
129629,1,Flex,>>,1930,174.77
129641,2,Flex,>>,-544,-39.38
129654,3,Flex,>>,-1668,-137.67
129732,1,Flex,>>,1895,171.78
129744,2,Flex,>>,-604,-44.57
129756,3,Flex,>>,-1731,-143.3
129834,1,Flex,>>,1860,168.7
129846,2,Flex,>>,-664,-49.76
129858,3,Flex,>>,-1794,-148.75
129937,1,Flex,>>,1825,165.71
129949,2,Flex,>>,-724,-55.03
129961,3,Flex,>>,-1857,-154.11
130039,1,Flex,>>,1790,162.55
130051,2,Flex,>>,-784,-60.31
130064,3,Flex,>>,-1920,-159.65
130142,1,Flex,>>,1755,159.56
130154,2,Flex,>>,-844,-65.58
130166,3,Flex,>>,-1983,-165.19
130244,1,Flex,>>,1720,156.66
130256,2,Flex,>>,-904,-70.77
130268,3,Flex,>>,-2046,-170.81
130346,1,Flex,>>,1685,153.67
130358,2,Flex,>>,-964,-75.96
130371,3,Flex,>>,-2109,-176.35
130449,1,Flex,>>,1650,150.51
130461,2,Flex,>>,-1024,-81.41
130473,3,Flex,>>,-2172,-181.89
130551,1,Flex,>>,1615,147.52
130563,2,Flex,>>,-1084,-86.42
130575,3,Flex,>>,-2235,-187.16
130654,1,Flex,>>,1580,144.53
130666,2,Flex,>>,-1144,-91.69
130678,3,Flex,>>,-2298,-192.79
130756,1,Flex,>>,1545,141.54
130768,2,Flex,>>,-1204,-96.88
130780,3,Flex,>>,-2361,-198.33
130859,1,Flex,>>,1510,138.55
130871,2,Flex,>>,-1264,-102.07
130883,3,Flex,>>,-2424,-203.87
130961,1,Flex,>>,1475,135.65
130973,2,Flex,>>,-1324,-107.34
130985,3,Flex,>>,-2487,-209.58
131063,1,Flex,>>,1440,132.66
131075,2,Flex,>>,-1384,-112.62
131087,3,Flex,>>,-2550,-215.12
131165,1,Flex,>>,1405,129.58
131178,2,Flex,>>,-1444,-117.8
131190,3,Flex,>>,-2613,-220.92
131268,1,Flex,>>,1370,126.59
131280,2,Flex,>>,-1504,-122.9
131293,3,Flex,>>,-2676,-226.29
131371,1,Flex,>>,1335,123.69
131383,2,Flex,>>,-1564,-128.0
131395,3,Flex,>>,-2739,-231.74
131473,1,Flex,>>,1300,120.7
131485,2,Flex,>>,-1624,-133.19
131497,3,Flex,>>,-2802,-237.19
131576,1,Flex,>>,1265,117.8
131588,2,Flex,>>,-1684,-138.29
131600,3,Flex,>>,-2865,-242.46
131678,1,Flex,>>,1230,114.9
131690,2,Flex,>>,-1744,-143.38
131703,3,Flex,>>,-2928,-248.0
131781,1,Flex,>>,1195,112.09
131793,2,Flex,>>,-1804,-148.48
131805,3,Flex,>>,-2991,-253.54
131883,1,Flex,>>,1160,109.1
131895,2,Flex,>>,-1864,-153.67
131908,3,Flex,>>,-3054,-259.08
131986,1,Flex,>>,1125,106.02
131998,2,Flex,>>,-1924,-158.77
132010,3,Flex,>>,-3117,-264.44
132088,1,Flex,>>,1090,103.12
132101,2,Flex,>>,-1984,-163.87
132113,3,Flex,>>,-3180,-269.71
132191,1,Flex,>>,1055,100.13
132203,2,Flex,>>,-2044,-168.97
132215,3,Flex,>>,-3243,-275.16
132293,1,Flex,>>,1020,97.14
132306,2,Flex,>>,-2104,-174.07
132318,3,Flex,>>,-3306,-280.7
132396,1,Flex,>>,985,94.24
132408,2,Flex,>>,-2164,-178.99
132421,3,Flex,>>,-3369,-285.89
132499,1,Flex,>>,950,91.43
132511,2,Flex,>>,-2224,-184.0
132523,3,Flex,>>,-3432,-291.34
132602,1,Flex,>>,915,88.44
132614,2,Flex,>>,-2284,-188.92
132626,3,Flex,>>,-3495,-296.62
132704,1,Flex,>>,880,85.63
132716,2,Flex,>>,-2344,-193.76
132729,3,Flex,>>,-3558,-302.15
132807,1,Flex,>>,845,82.64
132819,2,Flex,>>,-2404,-198.77
132831,3,Flex,>>,-3621,-307.34
132910,1,Flex,<<,845,79.65
132922,2,Flex,<<,-2404,-203.34
132935,3,Flex,<<,-3621,-312.62
133013,1,Flex,<<,880,78.68
133025,2,Flex,<<,-2344,-205.1
133037,3,Flex,<<,-3558,-314.55
133115,1,Flex,<<,915,78.59
133127,2,Flex,<<,-2284,-205.19
133140,3,Flex,<<,-3495,-313.05
133219,1,Flex,<<,950,80.26
133231,2,Flex,<<,-2224,-201.41
133243,3,Flex,<<,-3432,-308.66
133321,1,Flex,<<,985,82.9
133333,2,Flex,<<,-2164,-196.57
133345,3,Flex,<<,-3369,-303.38
133423,1,Flex,<<,1020,85.63
133435,2,Flex,<<,-2104,-191.82
133448,3,Flex,<<,-3306,-297.85
133526,1,Flex,<<,1055,88.7
133538,2,Flex,<<,-2044,-186.73
133550,3,Flex,<<,-3243,-292.48
133629,1,Flex,<<,1090,91.69
133641,2,Flex,<<,-1984,-181.36
133653,3,Flex,<<,-3180,-287.03
133731,1,Flex,<<,1125,94.86
133743,2,Flex,<<,-1924,-176.26
133755,3,Flex,<<,-3117,-281.49
133833,1,Flex,<<,1160,97.85
133846,2,Flex,<<,-1864,-170.99
133858,3,Flex,<<,-3054,-276.04
133936,1,Flex,<<,1195,100.84
133948,2,Flex,<<,-1804,-165.63
133961,3,Flex,<<,-2991,-270.33
134039,1,Flex,<<,1230,103.91
134051,2,Flex,<<,-1744,-160.35
134063,3,Flex,<<,-2928,-264.79
134141,1,Flex,<<,1265,107.08
134153,2,Flex,<<,-1684,-155.16
134166,3,Flex,<<,-2865,-259.34
134244,1,Flex,<<,1300,110.07
134256,2,Flex,<<,-1624,-149.8
134269,3,Flex,<<,-2802,-253.8
134347,1,Flex,<<,1335,113.05
134359,2,Flex,<<,-1564,-144.53
134372,3,Flex,<<,-2739,-248.18
134450,1,Flex,<<,1370,116.04
134462,2,Flex,<<,-1504,-139.25
134475,3,Flex,<<,-2676,-242.81
134553,1,Flex,<<,1405,119.12
134565,2,Flex,<<,-1444,-134.07
134577,3,Flex,<<,-2613,-237.19
134655,1,Flex,<<,1440,122.2
134667,2,Flex,<<,-1384,-128.88
134680,3,Flex,<<,-2550,-231.74
134758,1,Flex,<<,1475,125.27
134770,2,Flex,<<,-1324,-123.6
134782,3,Flex,<<,-2487,-226.11
134860,1,Flex,<<,1510,128.35
134872,2,Flex,<<,-1264,-118.33
134884,3,Flex,<<,-2424,-220.57
134962,1,Flex,<<,1545,131.34
134974,2,Flex,<<,-1204,-112.88
134986,3,Flex,<<,-2361,-215.03
135065,1,Flex,<<,1580,134.51
135077,2,Flex,<<,-1144,-107.69
135089,3,Flex,<<,-2298,-209.49
135167,1,Flex,<<,1615,137.49
135180,2,Flex,<<,-1084,-102.33
135192,3,Flex,<<,-2235,-203.96
135270,1,Flex,<<,1650,140.57
135282,2,Flex,<<,-1024,-97.14
135294,3,Flex,<<,-2172,-198.33
135372,1,Flex,<<,1685,143.56
135384,2,Flex,<<,-964,-91.96
135397,3,Flex,<<,-2109,-192.88
135475,1,Flex,<<,1720,146.73
135488,2,Flex,<<,-904,-86.68
135500,3,Flex,<<,-2046,-187.34
135578,1,Flex,<<,1755,149.8
135590,2,Flex,<<,-844,-81.49
135602,3,Flex,<<,-1983,-181.8
135681,1,Flex,<<,1790,152.79
135693,2,Flex,<<,-784,-76.13
135705,3,Flex,<<,-1920,-176.18
135783,1,Flex,<<,1825,155.87
135796,2,Flex,<<,-724,-70.86
135808,3,Flex,<<,-1857,-170.64
135886,1,Flex,<<,1860,158.95
135898,2,Flex,<<,-664,-65.58
135910,3,Flex,<<,-1794,-165.1
135988,1,Flex,<<,1895,162.11
136000,2,Flex,<<,-604,-60.31
136012,3,Flex,<<,-1731,-159.65
136091,1,Flex,<<,1930,165.19
136103,2,Flex,<<,-544,-54.95
136115,3,Flex,<<,-1668,-154.2
136193,1,Flex,<<,1965,168.26
136206,2,Flex,<<,-484,-49.67
136218,3,Flex,<<,-1605,-148.57
136296,1,Flex,<<,2000,171.16
136308,2,Flex,<<,-424,-44.57
136320,3,Flex,<<,-1542,-143.12
136398,1,Flex,<<,2035,174.42
136410,2,Flex,<<,-364,-39.3
136422,3,Flex,<<,-1479,-137.32
136500,1,Flex,<<,2070,177.49
136512,2,Flex,<<,-304,-33.93
136525,3,Flex,<<,-1416,-131.96
136603,1,Flex,<<,2105,180.57
136615,2,Flex,<<,-244,-28.66
136627,3,Flex,<<,-1353,-126.51
136705,1,Flex,<<,2140,183.65
136718,2,Flex,<<,-184,-23.38
136730,3,Flex,<<,-1290,-120.97
136808,1,Flex,<<,2175,186.64
136821,2,Flex,<<,-124,-18.2
136833,3,Flex,<<,-1227,-115.25
136911,1,Flex,<<,2210,189.8
136924,2,Flex,<<,-64,-12.84
136936,3,Flex,<<,-1164,-109.8
137014,1,Flex,<<,2245,192.97
137026,2,Flex,<<,-4,-7.65
137038,3,Flex,<<,-1101,-104.26
137117,1,Flex,<<,2280,195.96
137129,2,Flex,<<,56,-2.37
137141,3,Flex,<<,-1038,-98.73
137219,1,Flex,<<,2315,199.03
137231,2,Flex,<<,116,2.9
137243,3,Flex,<<,-975,-93.19
137321,1,Flex,<<,2350,202.11
137333,2,Flex,<<,176,8.26
137345,3,Flex,<<,-912,-87.74
137423,1,Flex,<<,2385,205.27
137435,2,Flex,<<,236,13.54
137447,3,Flex,<<,-849,-82.2
137526,1,Flex,<<,2420,208.44
137538,2,Flex,<<,296,18.73
137550,3,Flex,<<,-786,-76.66
137629,1,Flex,<<,2455,211.52
137641,2,Flex,<<,356,24.09
137653,3,Flex,<<,-723,-71.21
137731,1,Flex,<<,2490,214.59
137743,2,Flex,<<,416,29.27
137755,3,Flex,<<,-660,-65.58
137833,1,Flex,<<,2525,217.76
137845,2,Flex,<<,476,34.64
137857,3,Flex,<<,-597,-60.13
137935,1,Flex,<<,2560,220.75
137948,2,Flex,<<,536,39.82
137960,3,Flex,<<,-534,-54.51
138038,1,Flex,<<,2595,223.91
138050,2,Flex,<<,596,45.01
138062,3,Flex,<<,-471,-48.88
138140,1,Flex,<<,2630,226.9
138152,2,Flex,<<,656,50.29
138165,3,Flex,<<,-408,-43.34
138243,1,Flex,<<,2665,230.07
138255,2,Flex,<<,716,55.65
138267,3,Flex,<<,-345,-37.89
138346,1,Flex,<<,2700,233.14
138358,2,Flex,<<,776,60.84
138370,3,Flex,<<,-282,-32.35
138448,1,Flex,<<,2735,236.22
138460,2,Flex,<<,836,66.11
138472,3,Flex,<<,-219,-26.81
138551,1,Flex,<<,2770,239.21
138563,2,Flex,<<,896,71.38
138575,3,Flex,<<,-156,-21.19
138653,1,Flex,<<,2805,242.37
138665,2,Flex,<<,956,76.66
138677,3,Flex,<<,-93,-15.74
138755,1,Flex,<<,2840,245.45
138767,2,Flex,<<,1016,81.93
138779,3,Flex,<<,-30,-10.11
138858,1,Flex,<<,2875,248.35
138870,2,Flex,<<,1076,87.3
138882,3,Flex,<<,33,-4.48
138960,1,Flex,<<,2910,251.52
138972,2,Flex,<<,1136,92.48
138984,3,Flex,<<,96,0.88
139062,1,Flex,<<,2945,254.59
139074,2,Flex,<<,1196,97.85
139086,3,Flex,<<,159,6.42
140431,4,Extend,>>,1476,129.76
140443,5,Extend,>>,200,17.58
140455,6,Extend,>>,1086,95.47
140533,4,Extend,>>,1438,129.85
140545,5,Extend,>>,163,17.58
140557,6,Extend,>>,1044,95.47
140635,4,Extend,>>,1400,127.56
140647,5,Extend,>>,126,15.47
140659,6,Extend,>>,1002,93.27
140737,4,Extend,>>,1362,124.4
140749,5,Extend,>>,89,12.4
140762,6,Extend,>>,960,89.67
140840,4,Extend,>>,1324,121.05
140852,5,Extend,>>,52,9.14
140864,6,Extend,>>,918,85.98
140942,4,Extend,>>,1286,117.8
140954,5,Extend,>>,15,5.98
140966,6,Extend,>>,876,82.2
141044,4,Extend,>>,1248,114.37
141056,5,Extend,>>,-22,2.73
141068,6,Extend,>>,834,78.51
141146,4,Extend,>>,1210,111.03
141158,5,Extend,>>,-59,-0.62
141171,6,Extend,>>,792,74.81
141249,4,Extend,>>,1172,107.69
141261,5,Extend,>>,-96,-3.87
141273,6,Extend,>>,750,71.38
141351,4,Extend,>>,1134,104.35
141363,5,Extend,>>,-133,-7.12
141375,6,Extend,>>,708,67.69
141453,4,Extend,>>,1096,101.19
141465,5,Extend,>>,-170,-10.37
141477,6,Extend,>>,666,64.18
141555,4,Extend,>>,1058,98.02
141567,5,Extend,>>,-207,-13.63
141579,6,Extend,>>,624,60.48
141657,4,Extend,>>,1020,94.68
141669,5,Extend,>>,-244,-16.88
141682,6,Extend,>>,582,56.88
141760,4,Extend,>>,982,91.43
141771,5,Extend,>>,-281,-20.04
141784,6,Extend,>>,540,53.36
141862,4,Extend,>>,944,88.09
141875,5,Extend,>>,-318,-23.3
141887,6,Extend,>>,498,49.85
141965,4,Extend,>>,906,84.92
141977,5,Extend,>>,-355,-26.46
141989,6,Extend,>>,456,46.24
142067,4,Extend,>>,868,81.76
142079,5,Extend,>>,-392,-29.63
142092,6,Extend,>>,414,42.73
142170,4,Extend,>>,830,78.42
142182,5,Extend,>>,-429,-32.97
142194,6,Extend,>>,372,39.21
142272,4,Extend,>>,792,75.16
142284,5,Extend,>>,-466,-36.22
142296,6,Extend,>>,330,35.87
142374,4,Extend,>>,754,71.91
142386,5,Extend,>>,-503,-39.38
142398,6,Extend,>>,288,32.44
142477,4,Extend,>>,716,68.66
142489,5,Extend,>>,-540,-42.55
142501,6,Extend,>>,246,28.84
142579,4,Extend,>>,678,65.32
142592,5,Extend,>>,-577,-45.63
142604,6,Extend,>>,204,25.32
142682,4,Extend,>>,640,62.15
142694,5,Extend,>>,-614,-48.97
142706,6,Extend,>>,162,21.98
142784,4,Extend,>>,602,58.99
142796,5,Extend,>>,-651,-52.13
142808,6,Extend,>>,120,18.64
142886,4,Extend,>>,564,55.82
142899,5,Extend,>>,-688,-55.3
142911,6,Extend,>>,78,15.38
142989,4,Extend,>>,526,52.75
143001,5,Extend,>>,-725,-58.37
143013,6,Extend,>>,36,12.13
143091,4,Extend,>>,488,49.41
143103,5,Extend,>>,-762,-61.54
143115,6,Extend,>>,-6,8.62
143193,4,Extend,>>,450,46.15
143205,5,Extend,>>,-799,-64.88
143217,6,Extend,>>,-48,5.01
143295,4,Extend,>>,412,42.73
143308,5,Extend,>>,-836,-68.22
143320,6,Extend,>>,-90,1.67
143398,4,Extend,>>,374,39.65
143410,5,Extend,>>,-873,-71.38
143422,6,Extend,>>,-132,-1.85
143500,4,Extend,>>,336,36.31
143512,5,Extend,>>,-910,-74.64
143524,6,Extend,>>,-174,-5.1
143603,4,Extend,>>,298,33.05
143615,5,Extend,>>,-947,-77.89
143627,6,Extend,>>,-216,-8.53
143705,4,Extend,>>,260,29.98
143717,5,Extend,>>,-984,-81.05
143730,6,Extend,>>,-258,-12.22
143808,4,Extend,>>,222,26.55
143820,5,Extend,>>,-1021,-84.13
143833,6,Extend,>>,-300,-15.47
143911,4,Extend,>>,184,23.21
143923,5,Extend,>>,-1058,-87.38
143935,6,Extend,>>,-342,-18.99
144013,4,Extend,>>,146,20.04
144026,5,Extend,>>,-1095,-90.64
144038,6,Extend,>>,-384,-22.68
144116,4,Extend,>>,108,16.7
144128,5,Extend,>>,-1132,-93.98
144140,6,Extend,>>,-426,-26.02
144219,4,Extend,>>,70,13.36
144231,5,Extend,>>,-1169,-97.14
144243,6,Extend,>>,-468,-29.71
144321,4,Extend,>>,32,10.11
144333,5,Extend,>>,-1206,-100.22
144345,6,Extend,>>,-510,-33.23
144423,4,Extend,>>,-6,6.95
144436,5,Extend,>>,-1243,-103.38
144448,6,Extend,>>,-552,-36.66
144526,4,Extend,>>,-44,3.78
144538,5,Extend,>>,-1280,-106.46
144550,6,Extend,>>,-594,-40.35
144628,4,Extend,>>,-82,0.53
144640,5,Extend,>>,-1317,-109.54
144652,6,Extend,>>,-636,-43.87
144731,4,Extend,>>,-120,-2.73
144743,5,Extend,>>,-1354,-112.97
144755,6,Extend,>>,-678,-48.0
144834,4,Extend,>>,-158,-5.8
144846,5,Extend,>>,-1391,-116.22
144858,6,Extend,>>,-720,-52.04
144936,4,Extend,>>,-196,-9.05
144948,5,Extend,>>,-1428,-119.3
144961,6,Extend,>>,-762,-55.91
145039,4,Extend,>>,-234,-12.31
145051,5,Extend,>>,-1465,-122.55
145063,6,Extend,>>,-804,-59.78
145141,4,Extend,>>,-272,-15.38
145154,5,Extend,>>,-1502,-125.8
145166,6,Extend,>>,-846,-63.12
145244,4,Extend,>>,-310,-18.46
145256,5,Extend,>>,-1539,-128.97
145269,6,Extend,>>,-888,-66.73
145347,4,Extend,>>,-348,-21.71
145360,5,Extend,>>,-1576,-132.31
145372,6,Extend,>>,-930,-70.59
145450,4,Extend,>>,-386,-24.7
145463,5,Extend,>>,-1613,-135.65
145475,6,Extend,>>,-972,-74.02
145553,4,Extend,>>,-424,-28.04
145565,5,Extend,>>,-1650,-138.9
145577,6,Extend,>>,-1014,-77.8
145655,4,Extend,>>,-462,-31.3
145668,5,Extend,>>,-1687,-142.07
145680,6,Extend,>>,-1056,-81.58
145758,4,Extend,>>,-500,-34.29
145771,5,Extend,>>,-1724,-145.32
145783,6,Extend,>>,-1098,-85.63
145861,4,Extend,>>,-538,-37.71
145874,5,Extend,>>,-1761,-148.57
145886,6,Extend,>>,-1140,-89.32
145964,4,Extend,>>,-576,-41.05
145976,5,Extend,>>,-1798,-151.82
145988,6,Extend,>>,-1182,-92.92
146067,4,Extend,>>,-614,-44.31
146079,5,Extend,>>,-1835,-155.08
146091,6,Extend,>>,-1224,-96.7
146169,4,Extend,>>,-652,-47.65
146181,5,Extend,>>,-1872,-158.33
146194,6,Extend,>>,-1266,-100.22
146272,4,Extend,>>,-690,-50.81
146284,5,Extend,>>,-1909,-161.58
146296,6,Extend,>>,-1308,-104.09
146374,4,Extend,>>,-728,-53.98
146387,5,Extend,>>,-1946,-164.66
146399,6,Extend,>>,-1350,-107.69
146477,4,Extend,>>,-766,-57.41
146490,5,Extend,>>,-1983,-167.74
146502,6,Extend,>>,-1392,-111.21
146580,4,Extend,>>,-804,-60.57
146593,5,Extend,>>,-2020,-170.81
146606,6,Extend,>>,-1434,-114.9
146684,4,Extend,<<,-804,-63.65
146696,5,Extend,<<,-2020,-173.98
146708,6,Extend,<<,-1434,-118.33
146786,4,Extend,<<,-766,-64.97
146799,5,Extend,<<,-1983,-175.03
146811,6,Extend,<<,-1392,-119.56
146889,4,Extend,<<,-728,-65.05
146902,5,Extend,<<,-1946,-174.24
146914,6,Extend,<<,-1350,-119.65
146992,4,Extend,<<,-690,-63.82
147005,5,Extend,<<,-1909,-171.96
147017,6,Extend,<<,-1308,-118.51
147095,4,Extend,<<,-652,-61.27
147107,5,Extend,<<,-1872,-168.88
147120,6,Extend,<<,-1266,-115.6
147198,4,Extend,<<,-614,-58.02
147210,5,Extend,<<,-1835,-165.8
147222,6,Extend,<<,-1224,-112.09
147300,4,Extend,<<,-576,-54.77
147313,5,Extend,<<,-1798,-162.46
147325,6,Extend,<<,-1182,-108.48
147403,4,Extend,<<,-538,-51.43
147415,5,Extend,<<,-1761,-159.21
147427,6,Extend,<<,-1140,-104.88
147506,4,Extend,<<,-500,-48.18
147518,5,Extend,<<,-1724,-155.96
147530,6,Extend,<<,-1098,-101.36
147608,4,Extend,<<,-462,-44.92
147621,5,Extend,<<,-1687,-152.7
147633,6,Extend,<<,-1056,-97.67
147711,4,Extend,<<,-424,-41.67
147723,5,Extend,<<,-1650,-149.45
147736,6,Extend,<<,-1014,-93.98
147814,4,Extend,<<,-386,-38.33
147826,5,Extend,<<,-1613,-146.2
147838,6,Extend,<<,-972,-90.29
147916,4,Extend,<<,-348,-34.99
147929,5,Extend,<<,-1576,-142.86
147941,6,Extend,<<,-930,-86.51
148020,4,Extend,<<,-310,-31.65
148032,5,Extend,<<,-1539,-139.69
148044,6,Extend,<<,-888,-82.99
148122,4,Extend,<<,-272,-28.31
148135,5,Extend,<<,-1502,-136.35
148147,6,Extend,<<,-846,-79.3
148226,4,Extend,<<,-234,-25.05
148238,5,Extend,<<,-1465,-133.1
148250,6,Extend,<<,-804,-75.52
148329,4,Extend,<<,-196,-21.63
148341,5,Extend,<<,-1428,-129.93
148354,6,Extend,<<,-762,-71.74
148432,4,Extend,<<,-158,-18.29
148444,5,Extend,<<,-1391,-126.68
148456,6,Extend,<<,-720,-68.22
148534,4,Extend,<<,-120,-14.95
148546,5,Extend,<<,-1354,-123.43
148559,6,Extend,<<,-678,-64.35
148637,4,Extend,<<,-82,-11.69
148649,5,Extend,<<,-1317,-120.26
148661,6,Extend,<<,-636,-60.66
148739,4,Extend,<<,-44,-8.44
148752,5,Extend,<<,-1280,-117.01
148764,6,Extend,<<,-594,-57.05
148842,4,Extend,<<,-6,-5.01
148855,5,Extend,<<,-1243,-113.67
148867,6,Extend,<<,-552,-53.54
148945,4,Extend,<<,32,-1.67
148958,5,Extend,<<,-1206,-110.59
148970,6,Extend,<<,-510,-49.67
149048,4,Extend,<<,70,1.67
149060,5,Extend,<<,-1169,-107.16
149072,6,Extend,<<,-468,-46.07
